"title","author","publisher","pub_date","figure_number","technique_group","gene"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 2","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 5","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 4","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 3","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S2","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 2","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 5","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 4","Immunofluorescence","UCHL1"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 3","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 1","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 2","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 4","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 3","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 1","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 2","Immunofluorescence","ABCB5"
"Elevated expression of ABCB5 in ocular surface squamous neoplasia"," Jongkhajornpong Passara , Nakamura Takahiro , Sotozono Chie , Nagata Maho , Inatomi Tsutomu , Kinoshita Shigeru ","Scientific Reports","2016-02-04","Figure 4","Immunofluorescence","ABCB5"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 4","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 5","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 6","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 3","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 1","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 2","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 7","Immunohistochemistry","Emr1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 4","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 5","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 6","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 3","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 1","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 2","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 7","Immunohistochemistry","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 4","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 5","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 6","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 3","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 1","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 2","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 7","Immunofluorescence","Grem1"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 4","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 5","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 6","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 3","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 1","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 2","Immunohistochemistry","MYC"
"Tubular Overexpression of Gremlin Induces Renal Damage Susceptibility in Mice"," Droguett Alejandra , Krall Paola , Burgos M. Eugenia , Valderrama Graciela , Carpio Daniel , Ardiles Leopoldo , Rodriguez-Diez Raquel , Kerr Bredford , Walz Katherina , Ruiz-Ortega Marta , Egido Jesus , Mezzano Sergio ","PLoS ONE","2014-07-18","Figure 7","Immunohistochemistry","MYC"
"Homologous Transcription Factors DUX4 and DUX4c Associate with Cytoplasmic Proteins during Muscle Differentiation"," Ansseau Eugenie , Eidahl Jocelyn O. , Lancelot Celine , Tassin Alexandra , Matteotti Christel , Yip Cassandre , Liu Jian , Leroy Baptiste , Hubeau Celine , Gerbaux Cecile , Cloet Samuel , Wauters Armelle , Zorbo Sabrina , Meyer Pierre , Pirson Isabelle , Laoudj-Chenivesse Dalila , Wattiez Ruddy , Harper Scott Q. , Belayew Alexandra , Coppee Frederique ","PLoS ONE","2016-01-27","Figure 3","Western blot","MYC"
"Homologous Transcription Factors DUX4 and DUX4c Associate with Cytoplasmic Proteins during Muscle Differentiation"," Ansseau Eugenie , Eidahl Jocelyn O. , Lancelot Celine , Tassin Alexandra , Matteotti Christel , Yip Cassandre , Liu Jian , Leroy Baptiste , Hubeau Celine , Gerbaux Cecile , Cloet Samuel , Wauters Armelle , Zorbo Sabrina , Meyer Pierre , Pirson Isabelle , Laoudj-Chenivesse Dalila , Wattiez Ruddy , Harper Scott Q. , Belayew Alexandra , Coppee Frederique ","PLoS ONE","2016-01-27","Figure S13","Western blot","MYC"
"Homologous Transcription Factors DUX4 and DUX4c Associate with Cytoplasmic Proteins during Muscle Differentiation"," Ansseau Eugenie , Eidahl Jocelyn O. , Lancelot Celine , Tassin Alexandra , Matteotti Christel , Yip Cassandre , Liu Jian , Leroy Baptiste , Hubeau Celine , Gerbaux Cecile , Cloet Samuel , Wauters Armelle , Zorbo Sabrina , Meyer Pierre , Pirson Isabelle , Laoudj-Chenivesse Dalila , Wattiez Ruddy , Harper Scott Q. , Belayew Alexandra , Coppee Frederique ","PLoS ONE","2016-01-27","Figure 6","Western blot","MYC"
"Homologous Transcription Factors DUX4 and DUX4c Associate with Cytoplasmic Proteins during Muscle Differentiation"," Ansseau Eugenie , Eidahl Jocelyn O. , Lancelot Celine , Tassin Alexandra , Matteotti Christel , Yip Cassandre , Liu Jian , Leroy Baptiste , Hubeau Celine , Gerbaux Cecile , Cloet Samuel , Wauters Armelle , Zorbo Sabrina , Meyer Pierre , Pirson Isabelle , Laoudj-Chenivesse Dalila , Wattiez Ruddy , Harper Scott Q. , Belayew Alexandra , Coppee Frederique ","PLoS ONE","2016-01-27","Figure 1","Western blot","MYC"
"Homologous Transcription Factors DUX4 and DUX4c Associate with Cytoplasmic Proteins during Muscle Differentiation"," Ansseau Eugenie , Eidahl Jocelyn O. , Lancelot Celine , Tassin Alexandra , Matteotti Christel , Yip Cassandre , Liu Jian , Leroy Baptiste , Hubeau Celine , Gerbaux Cecile , Cloet Samuel , Wauters Armelle , Zorbo Sabrina , Meyer Pierre , Pirson Isabelle , Laoudj-Chenivesse Dalila , Wattiez Ruddy , Harper Scott Q. , Belayew Alexandra , Coppee Frederique ","PLoS ONE","2016-01-27","Figure 4","Western blot","MYC"
